,dataset id,episode start date,episode end date,episode working days,total transactions,profitable transactions,non profitable transactions,total transaction profit %,initial portfolio value,ending portfolio value,dataframe hash,agent hash
153,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
154,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
155,289,2019-04-25,2019-10-23,126,3,1,2,2.9954652687467878,1258.499984741211,1281.814832649232,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
156,306,2019-05-20,2019-11-15,126,3,2,1,8.740469038894682,1304.6000671386719,1440.0564767990124,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
157,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
158,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
159,282,2019-04-15,2019-10-14,126,2,2,0,10.160282037207105,1209.800033569336,1343.500097824097,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
160,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
161,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
162,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
163,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
164,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
165,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
166,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
167,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
168,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
169,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
170,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
171,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
172,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
173,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
174,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
175,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
176,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
177,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
178,281,2019-04-12,2019-10-11,126,2,2,0,11.345467439398057,1208.499984741211,1358.4491787948612,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
179,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
180,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
181,294,2019-05-02,2019-10-30,126,4,2,2,8.670847462482627,1306.4999389648438,1415.8385096664435,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
182,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
183,294,2019-05-02,2019-10-30,126,4,2,2,8.670847462482627,1306.4999389648438,1415.8385096664435,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
184,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
185,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
186,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
187,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
188,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
189,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
190,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
191,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
192,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
193,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
194,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
195,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
196,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
197,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
198,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
199,282,2019-04-15,2019-10-14,126,2,2,0,10.160282037207105,1209.800033569336,1343.500097824097,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
200,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
201,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
202,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
203,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
204,310,2019-05-24,2019-11-21,126,2,2,0,10.87103027684295,1262.9000091552734,1438.6802652664194,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
205,299,2019-05-09,2019-11-06,126,4,3,1,9.56992335702138,1263.7000274658205,1381.3234581909192,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
206,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
207,306,2019-05-20,2019-11-15,126,3,2,1,8.740469038894682,1304.6000671386719,1440.0564767990124,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
208,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
209,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
210,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
211,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
212,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
213,296,2019-05-06,2019-11-01,126,3,2,1,7.947286343869553,1294.2999267578125,1393.7564087829596,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
214,306,2019-05-20,2019-11-15,126,3,2,1,8.740469038894682,1304.6000671386719,1440.0564767990124,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
215,304,2019-05-16,2019-11-13,126,3,2,1,8.478750987216063,1267.0999908447266,1390.3521060256962,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
216,302,2019-05-14,2019-11-11,126,3,3,0,11.353560640653606,1255.500030517578,1397.7494039688113,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
217,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
218,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
219,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
220,281,2019-04-12,2019-10-11,126,2,2,0,11.345467439398057,1208.499984741211,1358.4491787948612,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
221,291,2019-04-29,2019-10-25,126,2,1,1,5.574439835109608,1305.2000427246094,1399.9003402709964,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
222,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
223,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
224,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
225,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
226,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
227,306,2019-05-20,2019-11-15,126,3,2,1,8.740469038894682,1304.6000671386719,1440.0564767990124,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
228,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
229,287,2019-04-23,2019-10-21,126,3,2,1,5.6225890217505015,1240.0,1302.015002410889,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
230,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
231,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
232,305,2019-05-17,2019-11-14,126,3,2,1,8.94473533295869,1293.800048828125,1426.0343861389167,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
233,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
234,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
235,279,2019-04-10,2019-10-09,126,2,2,0,12.195637211746464,1195.4000091552734,1323.4289155349736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
236,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
237,295,2019-05-03,2019-10-31,126,4,3,1,9.356142034323971,1280.0,1397.9936343612676,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
238,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
239,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
240,307,2019-05-21,2019-11-18,126,2,2,0,10.87103027684295,1275.8999633789062,1454.827124366761,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
241,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
242,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
243,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
244,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
245,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
246,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
247,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
248,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
249,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
250,303,2019-05-15,2019-11-12,126,3,2,1,9.009302715051229,1258.7999725341795,1382.1890164489748,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
251,309,2019-05-23,2019-11-20,126,3,2,1,8.85992522947524,1282.4000549316406,1441.1711402893072,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
252,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
253,275,2019-04-04,2019-10-03,126,2,2,0,13.361996883281266,1204.3000030517578,1342.811808029175,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
254,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
255,284,2019-04-17,2019-10-16,126,2,2,0,8.918447284797757,1216.500015258789,1353.569582969666,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
256,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
257,277,2019-04-08,2019-10-07,126,2,2,0,13.105752409868405,1202.300033569336,1361.7462473983767,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
258,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
259,288,2019-04-24,2019-10-22,126,3,1,2,5.092108174896464,1255.8000183105466,1328.3521844558718,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
260,285,2019-04-18,2019-10-17,126,3,2,1,6.540552103333554,1218.499984741211,1317.871754837037,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
261,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
262,276,2019-04-05,2019-10-04,126,2,2,0,13.342136041160757,1202.300033569336,1347.61524635315,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
263,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
264,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
265,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
266,300,2019-05-10,2019-11-07,126,4,3,1,9.295177645846328,1257.9000091552734,1369.5449793319706,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
267,301,2019-05-13,2019-11-08,126,3,2,1,10.36738111657107,1279.3000030517578,1408.4838873138438,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
268,278,2019-04-09,2019-10-08,126,2,1,1,8.74914931348305,1200.199966430664,1291.1519330444344,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
269,297,2019-05-07,2019-11-04,126,3,3,0,12.593460069335427,1285.5999755859375,1443.68640222931,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
270,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
271,286,2019-04-22,2019-10-18,126,3,2,1,5.871217451487808,1235.199966430664,1320.55727420044,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
272,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
273,308,2019-05-22,2019-11-19,126,3,2,1,8.924382871984337,1275.2999877929688,1434.686942520142,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
274,292,2019-04-30,2019-10-28,126,2,1,1,5.787790432058248,1301.7999267578125,1407.1550193710336,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
275,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
276,298,2019-05-08,2019-11-05,126,3,3,0,12.872698591393036,1271.8000030517578,1431.5918799209603,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
277,293,2019-05-01,2019-10-29,126,2,1,1,6.287653300961704,1306.9999694824219,1453.346954971314,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
278,311,2019-05-28,2019-11-22,126,2,2,0,10.418308084141884,1274.1999816894534,1443.4061880950937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
279,280,2019-04-11,2019-10-10,126,4,2,2,8.626457568874805,1203.499984741211,1328.4402143402108,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
