,dataset id,episode start date,episode end date,episode working days,total transactions,profitable transactions,non profitable transactions,total transaction profit %,initial portfolio value,ending portfolio value,dataframe hash,agent hash
614,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
615,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
616,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
617,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
618,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
619,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
620,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
621,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
622,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
623,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
624,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
625,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
626,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
627,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
628,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
629,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
630,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
631,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
632,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
633,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
634,296,2019-05-06,2019-11-01,126,3,2,1,5.490042204064578,1294.2999267578125,1400.4603437652593,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
635,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
636,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
637,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
638,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
639,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
640,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
641,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
642,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
643,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
644,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
645,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
646,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
647,292,2019-04-30,2019-10-28,126,4,2,2,5.418474920028728,1301.7999267578125,1384.7980839004526,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
648,285,2019-04-18,2019-10-17,126,4,3,1,8.179116321623589,1218.499984741211,1312.1946380538948,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
649,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
650,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
651,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
652,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
653,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
654,294,2019-05-02,2019-10-30,126,3,2,1,5.456841291307669,1306.4999389648438,1407.4048748092657,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
655,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
656,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
657,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
658,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
659,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
660,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
661,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
662,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
663,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
664,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
665,276,2019-04-05,2019-10-04,126,3,2,1,11.352437918034564,1202.300033569336,1323.0490789489754,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
666,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
667,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
668,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
669,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
670,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
671,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
672,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
673,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
674,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
675,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
676,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
677,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
678,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
679,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
680,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
681,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
682,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
683,285,2019-04-18,2019-10-17,126,4,3,1,8.179116321623589,1218.499984741211,1312.1946380538948,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
684,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
685,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
686,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
687,291,2019-04-29,2019-10-25,126,4,2,2,5.205124323080088,1305.2000427246094,1379.403271377564,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
688,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
689,304,2019-05-16,2019-11-13,126,3,2,1,6.88502046844832,1267.0999908447266,1424.5127963790899,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
690,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
691,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
692,276,2019-04-05,2019-10-04,126,3,2,1,11.352437918034564,1202.300033569336,1323.0490789489754,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
693,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
694,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
695,303,2019-05-15,2019-11-12,126,3,2,1,6.5031576998051275,1258.7999725341795,1402.9667394561775,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
696,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
697,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
698,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
699,282,2019-04-15,2019-10-14,126,4,3,1,9.924127704937202,1209.800033569336,1322.4847329254158,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
700,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
701,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
702,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
703,299,2019-05-09,2019-11-06,126,4,3,1,7.3752923722966255,1263.7000274658205,1401.406951774598,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
704,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
705,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
706,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
707,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
708,294,2019-05-02,2019-10-30,126,3,2,1,5.456841291307669,1306.4999389648438,1407.4048748092657,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
709,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
710,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
711,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
712,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
713,307,2019-05-21,2019-11-18,126,3,2,1,7.027729663149507,1275.8999633789062,1461.1183473968513,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
714,301,2019-05-13,2019-11-08,126,4,3,1,6.9369874614072184,1279.3000030517578,1409.1880107421882,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
715,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
716,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
717,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
718,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
719,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
720,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
721,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
722,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
723,276,2019-04-05,2019-10-04,126,3,2,1,11.352437918034564,1202.300033569336,1323.0490789489754,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
724,279,2019-04-10,2019-10-09,126,3,2,1,10.503908738305686,1195.4000091552734,1302.5063722457894,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
725,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
726,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
727,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
728,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
729,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
730,290,2019-04-26,2019-10-24,126,4,2,2,6.7294656671625,1313.699951171875,1388.9002800750736,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
731,289,2019-04-25,2019-10-23,126,4,2,2,4.826144313308671,1258.499984741211,1299.0486698226937,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
732,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
733,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
734,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
735,286,2019-04-22,2019-10-18,126,4,3,1,7.785401615948846,1235.199966430664,1322.7322348556527,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
736,277,2019-04-08,2019-10-07,126,3,2,1,11.414023936427625,1202.300033569336,1340.8237041091922,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
737,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
738,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
739,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
740,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
741,308,2019-05-22,2019-11-19,126,3,2,1,7.027729663149507,1275.2999877929688,1463.8449979095467,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
742,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
743,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
744,302,2019-05-14,2019-11-11,126,4,3,1,7.9178154049316305,1255.500030517578,1406.9302505569462,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
745,283,2019-04-16,2019-10-15,126,4,3,1,9.174267460980458,1215.8000183105466,1319.9974207153323,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
746,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
747,293,2019-05-01,2019-10-29,126,3,2,1,4.597004781203694,1306.9999694824219,1410.730915023804,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
748,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
749,295,2019-05-03,2019-10-31,126,3,2,1,5.547319312232883,1280.0,1399.2288626632696,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
750,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
751,278,2019-04-09,2019-10-08,126,4,3,1,11.976404886801745,1200.199966430664,1329.4731031341562,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
752,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
753,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
754,287,2019-04-23,2019-10-21,126,4,2,2,9.197038057333613,1240.0,1341.3580481719976,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
755,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
756,311,2019-05-28,2019-11-22,126,4,3,1,7.995038073607394,1274.1999816894534,1452.8514973907484,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
757,305,2019-05-17,2019-11-14,126,3,2,1,7.027729663149507,1293.800048828125,1455.1023399200446,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
758,284,2019-04-17,2019-10-16,126,4,3,1,8.816037898913862,1216.500015258789,1318.7514428482061,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
759,281,2019-04-12,2019-10-11,126,3,2,1,9.263370086666695,1208.499984741211,1333.3825037536626,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
760,306,2019-05-20,2019-11-15,126,3,2,1,7.098029077698427,1304.6000671386719,1480.1782190856943,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
761,309,2019-05-23,2019-11-20,126,3,2,1,6.927487751957123,1282.4000549316406,1469.3949967498781,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
762,297,2019-05-07,2019-11-04,126,4,3,1,8.578032764701282,1285.5999755859375,1429.2445640106205,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
763,300,2019-05-10,2019-11-07,126,4,3,1,7.796486729645036,1257.9000091552734,1396.9228462905887,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
764,288,2019-04-24,2019-10-22,126,4,2,2,5.056768430973143,1255.8000183105466,1309.6238326339726,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
765,310,2019-05-24,2019-11-21,126,3,2,1,7.118840699045443,1262.9000091552734,1446.082591270448,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
766,298,2019-05-08,2019-11-05,126,4,3,1,8.857271286758893,1271.8000030517578,1423.24334451294,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
767,280,2019-04-11,2019-10-10,126,3,2,1,10.111937284648862,1203.499984741211,1329.6191897125252,466050e5494591d46c7d5ae81f468b29,a64759445873b372b2b7a5a83386de74
